Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
25.404574765398987,31.96236369762734,14.10633511093959,12.493851491911789,998.3679943408662,no rain
19.60682938105796,64.75079631352278,18.122843471594248,98.46587069805864,1019.1234572352805,no rain
27.585175766536835,71.95891824724548,9.781926630739996,23.624568516213873,1038.2147101212163,no rain
18.826874013040214,74.44157939404263,3.386832987887989,36.446222355851454,1008.0252679666762,no rain
13.860635616365007,94.88150680813979,8.192664874660668,21.133118601331226,999.6122518848647,no rain
17.817246087150878,50.79399132025487,11.873569760062443,54.38840560279873,1045.4142286833562,no rain
32.10810565972837,89.1196101816947,10.824903294904182,92.22684176785776,1018.4822237229678,no rain
33.96330860612662,61.655484935929024,17.926109840116464,48.26585416889703,996.289225083345,no rain
15.18781835168421,76.6857901711914,11.847555924591823,74.21331710376631,1004.3000452840887,rain
29.711709675611033,86.55603960458433,5.132616425850792,35.48886015779006,1015.0659844418893,no rain
16.83371841349677,80.68288161361684,19.05172659004658,28.23892516397222,986.2253406544402,no rain
32.17828858578519,85.68504122222564,3.478523364921986,9.859926508683426,982.368266628556,no rain
14.138640319906386,74.52486550450399,9.52876529135825,96.98988339325521,1029.7493121705959,rain
26.648997967351423,86.05464262334499,17.753010246997338,37.85122022862024,1031.9402519870357,no rain
12.105281617829563,93.63094337415464,14.198436814936574,87.36130074936067,1012.925985212469,rain
34.34733309934674,93.30931890861072,10.707648545313685,61.96964419878921,1040.5021352493486,no rain
27.51583361601357,52.95217536529219,13.756561061515399,67.82125115007157,1021.1884300327878,no rain
31.045393485127132,98.03809791486782,8.755869993817047,45.72666684620845,1033.01537868399,no rain
24.166733484075863,34.03668974184451,7.9361176475611135,32.72456569776191,1045.5187754682195,no rain
21.920034098221507,73.14818854025171,12.556760807547654,47.36900395487663,1035.3254528862801,no rain
25.547059784859126,64.66571903913444,14.740164641759396,76.63802113155566,1001.738408912278,no rain
23.218537792486202,46.133324911165914,18.749204508478478,91.20944270224824,988.3279956220231,no rain
21.734608878628826,67.46036340059231,16.730910946469535,49.529120008522845,982.783944660915,no rain
28.98625628644107,34.61682617900626,19.21385012712658,53.08626974392377,1007.3383534039075,no rain
14.455023873481704,68.7599910313192,2.31772246729701,73.24581568338829,980.5217123329758,no rain
14.279301203878962,89.8125809311693,19.789469316940753,95.9346395655921,1031.6533496584232,rain
